pk_blobs00.review_id,blobs00.category,blobs00.rating,blobs00.review
3773,Health & Beauty,4,"LEDs run thru these so fast man. But, I'm lazy and amazon delivers so I keep buying them. Don't have a time sheet. But I have one of those harbour freight free with purchase lights and it seemed to last 5 hours before I noticed it was dim. So that's good I guess as its still very bright, just not new, never been used bright.Usually I replace 1 out the 3 batteries every 3 weeks. But I work on a bike and car, and have never had any LED go out or get unusable dim during a job with a fresh change."
3774,Health & Beauty,2,Very short lifespan.
3775,Health & Beauty,1,never again. don't last. especially short life in cold weather.
3776,Health & Beauty,3,Doesn't last long at all
3777,Health & Beauty,5,worked
3778,"Toys & Games,Electronics",2,"I bought this Kindle for my 7 year old grand-daughter. I bought a warranty for it. I bought it in August, I have already had to replace it. The charger connection got loose and was not charging. Well, it has happened again. I will need to exchange it again. The problem is that I have to buy the warranty each time. I was going to buy one for her brothers and sister, but I am now rethinking that."
3779,"Office Supplies,Electronics",1,"Over the past few years, I have purchased Kindle Fires for various family members. The workmanship for those Kindles in abysmal. Two weeks ago, my Kindle Fire HDX shorted itself out. I replaced it with Amazon Fire 10.1. This device does NOT hold a charge for more than three and a half hours. You read that correctly!. I have been using it on a daily basis, each time it needs to be charged, it does a repeat performance. There is absolutely NO way that I will ever purchase any device manufactured by Amazon, ever again. I tell it like it is, if you want terrible device performance, opt for the Amazon product. If you need a reliable device, look at other manufacturers for the options you need."
3780,"Toys & Games,Electronics",4,We bought this as a Christmas gift for our 6 year old. He loves it. It's durable and reliable.
3781,"Toys & Games,Electronics",4,My grandson is very happy with his Kindle. The case protects it very well.
3782,Health & Beauty,5,Easy to order easy to keep a reoccurring order if you tend use batteries often. I don't notice a difference between this brand or a more popular branch in terms of durability. We keep them on hand at our house because you never know when you'll need one or four of them. I'll be ordering them again soon.
3783,Electronics,4,Still in the learning process--looking forward to more benefits!
3784,Health & Beauty,1,The battery life is much poorer compared to name brands like energizer and Duracell.
3785,Health & Beauty,5,Happy so far. Seem to be lasting well.
3786,Electronics,3,This is a good tablet for basic use. I ened up returning it and going with an iPad which met my needs more. This tablet would be good for someone with limited computer knowledge/use.
3787,Electronics,4,Great quality for kids very fun very durable great warranty gave 4 stars because it could be easier to download shows and such but once I learned (not very tech savvy) it's easy.
3788,Health & Beauty,4,"Just started using this pack, and so far they've lasted as long as any leading brand battery. The price is also fair, for the amount that they offer you."
3789,Health & Beauty,1,Terrible! Didn't last 2 weeks!
3790,Health & Beauty,5,Good long lasting batteries. I used AA for gaming so I go through alot
3791,Electronics,4,"I am happy with the Fire given the price I paid. As reviews stated, the camera is not very good. Would like it better if it could mirror to a smart TV. Otherwise, for the value it is a good product."
3792,Health & Beauty,4,Same for these AA batteries as for the AAA batteries.
3793,Electronics,4,Love the tablet! Easy to use and easy to take with
3794,Health & Beauty,5,Good work
3795,"Toys & Games,Electronics",4,My son absolutely loves it but not enough storage.
3796,Health & Beauty,5,Batteries! They work to charge your electronics!
3797,Electronics,4,"Great little tablet for reading and watching videos, nice large, clear screen while still being able to fit in a large purse."
3798,Health & Beauty,5,These work just as good as any other batteries and cost less.
3799,Health & Beauty,4,Great inexpensive
3800,Health & Beauty,4,Always a good deal
3801,Health & Beauty,5,"Great price, good quantity and they do the job. I would definitely order this product again."
3802,Health & Beauty,5,"Great deal, they last pretty long"
3803,Electronics,4,Nice deals on the product with saving and good customet experience.
3804,Electronics,3,This was a birthday gift! It has nice visual features! It was easy to get started on it! So far so good!!
3805,Health & Beauty,3,It's a battery...
3806,Electronics,3,the amount i paid for the tablet is worth it on sale.
3807,Health & Beauty,5,Good value
3808,Electronics,4,"Here are my pros and cons thus far.PRO:Perfect size for Ebooks, and web surfing to alleviate strain on the eyes from my 5"" phone displaynice sturdy casing that gives it a nice heft but still weighs in as one of the lighter tablets on the marketChild Accounts- Amazon allows you to set up this tablet with age restricted access for kids making this a low cost piece of tech that is perfect for school kids and allows mom and dad to ration the amount of time lil Johnny can play Clash of Clans and how much he can hit the ol' Visa card for.Battery life thus far; wife was on it for about 5 hours last night and battery was at about 46%Kindle Integration -this goes without saying but having my ebooks and audible books synced to the tablet is awesome and my Kindle books look great"
3809,Electronics,4,"My 14yo daughter loves to read and watch certain shows on Netflix as well as Amazon prime. She is less interested in the apps which is a good thing since you do not have access to google play and all of those apps unless you 'side load' the Google play app which, for the casual person, is more technical that you would like."
3810,Health & Beauty,5,Great value and work just as well as name brand batteries purchased in the store. Will continue purchasing.
3811,Electronics,4,Recently upgraded from the 7inch kindle and i must say huge improvements. all i can say is that if they can speed up the processor by next year with more ram they might compete with the ipad!
